Order_ID,Product_Category,Order_Quantity,Order_Weight,Order_Priority,Payment_Method,Warehouse_Location,Distance_to_Customer,Carrier_Type,Weather_Conditions,Holiday_Season,Past_Delivery_Delay,Fulfillment_Time
ORD-1847,Clothing,96,40.3,High,COD,Seattle,2000,Road,Snow,0,5,28.61
ORD-1848,Electronics,16,6.88,Low,COD,Chicago,1037,Road,Snow,1,2,17.61
ORD-1849,Clothing,60,125.25,Medium,COD,Seattle,1007,Road,Rain,0,2,22.12
ORD-1850,Clothing,42,39.6,Low,Credit Card,Chicago,646,Sea,Snow,0,3,7.02
ORD-1851,Grocery,11,20.56,High,COD,Chicago,141,Sea,Clear,0,2,2.91
ORD-1852,Electronics,47,71.54,Medium,Credit Card,Dallas,666,Sea,Clear,1,0,12.67
ORD-1853,Clothing,91,52.3,High,Credit Card,Dallas,573,Air,Snow,1,0,8.54
ORD-1854,Grocery,52,83.64,High,COD,Seattle,910,Sea,Rain,0,4,12.09
ORD-1855,Clothing,12,17.14,High,COD,San Francisco,1634,Road,Clear,1,0,28.78
ORD-1856,Furniture,10,4.31,Medium,COD,Seattle,1640,Sea,Snow,1,0,28.07
ORD-1857,Furniture,36,61.91,Low,COD,Seattle,1590,Road,Rain,0,0,31.8
ORD-1858,Furniture,28,15.87,Medium,COD,Seattle,1178,Air,Clear,0,4,27.19
ORD-1859,Grocery,64,108.33,Medium,Credit Card,Chicago,898,Road,Rain,0,0,16.65
ORD-1860,Furniture,93,225.13,Low,COD,Chicago,1424,Air,Snow,0,1,27.78
ORD-1861,Grocery,2,3.53,Low,COD,Seattle,1535,Sea,Rain,1,0,30.02
ORD-1862,Grocery,13,5.18,Low,Credit Card,Dallas,345,Sea,Clear,0,3,6.03
ORD-1863,Grocery,88,18.62,High,Credit Card,Chicago,929,Road,Clear,0,0,15.13
ORD-1864,Furniture,95,71.22,Medium,COD,Chicago,1459,Air,Snow,0,3,41.08
ORD-1865,Grocery,34,42.53,High,Credit Card,San Francisco,1793,Road,Snow,1,3,27.69
ORD-1866,Furniture,57,66.88,High,Credit Card,Chicago,1309,Air,Clear,1,4,33.74
ORD-1867,Furniture,61,61.98,Medium,Credit Card,Seattle,1693,Road,Clear,0,2,42.84
ORD-1868,Grocery,59,107.59,Medium,Credit Card,San Francisco,1374,Air,Clear,1,3,26.7
ORD-1869,Grocery,10,5.34,Medium,COD,San Francisco,1082,Air,Clear,1,4,19.07
ORD-1870,Grocery,59,108.08,Medium,Credit Card,San Francisco,48,Sea,Rain,1,5,0.6
ORD-1871,Grocery,85,114.41,High,Credit Card,Seattle,206,Road,Snow,0,2,4.88
ORD-1872,Grocery,30,27.31,Low,Credit Card,Dallas,1985,Road,Clear,1,2,48.84
ORD-1873,Grocery,95,134.18,High,Credit Card,Dallas,263,Sea,Rain,1,0,5.16
ORD-1874,Electronics,68,54.32,Low,COD,San Francisco,871,Sea,Clear,0,4,13.94
ORD-1875,Furniture,53,46.65,High,COD,Chicago,1767,Air,Rain,1,5,50.13
ORD-1876,Clothing,55,50.05,Low,Credit Card,Chicago,1927,Sea,Snow,1,3,47.67
ORD-1877,Clothing,52,118.53,Low,Credit Card,Seattle,122,Road,Clear,0,5,2.14
ORD-1878,Furniture,66,103.94,Low,Credit Card,Dallas,1358,Road,Rain,1,0,25.37
ORD-1879,Clothing,46,19.85,High,COD,San Francisco,1134,Road,Rain,0,3,29.49
ORD-1880,Clothing,18,37.28,Low,COD,Dallas,437,Road,Clear,0,2,10.68
ORD-1881,Furniture,60,126.42,Medium,Credit Card,Seattle,286,Road,Snow,1,5,4.27
ORD-1882,Grocery,72,137.01,Medium,Credit Card,Seattle,1080,Road,Clear,1,4,13.06
ORD-1883,Grocery,37,64.4,Low,COD,Dallas,1255,Sea,Rain,0,2,16.39
ORD-1884,Furniture,10,19.37,Medium,Credit Card,Chicago,755,Air,Rain,1,3,19.08
ORD-1885,Furniture,2,1.6,High,Credit Card,Seattle,435,Road,Snow,0,2,8.31
ORD-1886,Furniture,90,179.35,Low,Credit Card,San Francisco,1157,Air,Snow,0,2,17.27
ORD-1887,Clothing,3,5.39,Low,Credit Card,Seattle,813,Air,Snow,0,1,12.95
ORD-1888,Clothing,84,70.88,Medium,Credit Card,Seattle,1368,Sea,Clear,1,0,21.18
ORD-1889,Furniture,99,172.96,Low,COD,San Francisco,742,Sea,Snow,0,4,12.08
ORD-1890,Furniture,69,169.53,Low,COD,Dallas,473,Road,Clear,1,3,7.94
ORD-1891,Electronics,73,46.16,High,Credit Card,Dallas,1935,Sea,Snow,0,2,38.33
ORD-1892,Furniture,84,90.88,High,COD,Seattle,63,Road,Clear,0,5,1.67
ORD-1893,Furniture,52,75.16,Medium,COD,Seattle,926,Air,Rain,1,5,15.74
ORD-1894,Electronics,81,83.85,Low,COD,Seattle,97,Road,Rain,0,0,2.15
ORD-1895,Clothing,71,140.64,Medium,COD,Seattle,1906,Sea,Clear,1,4,47.11
ORD-1896,Grocery,92,199.92,Low,COD,Dallas,897,Road,Snow,0,3,15.94
ORD-1897,Clothing,83,146.84,Medium,Credit Card,San Francisco,1571,Air,Snow,0,2,26.41
ORD-1898,Furniture,71,104.34,Low,Credit Card,Seattle,1065,Sea,Clear,0,4,20.89
ORD-1899,Grocery,49,41.37,High,COD,San Francisco,1222,Road,Snow,1,4,13.77
ORD-1900,Furniture,21,34.81,Medium,Credit Card,San Francisco,1994,Air,Rain,0,1,31.28
ORD-1901,Electronics,96,67.73,Medium,COD,Chicago,377,Road,Clear,1,1,4.9
ORD-1902,Grocery,43,85.9,Low,COD,Chicago,992,Road,Rain,0,4,21.09
ORD-1903,Clothing,31,60.01,High,Credit Card,Dallas,1969,Road,Snow,1,3,27.35
ORD-1904,Clothing,25,52.38,Low,COD,Chicago,1257,Air,Rain,1,4,13.02
ORD-1905,Grocery,33,40.23,Medium,Credit Card,Chicago,1497,Air,Rain,1,2,18.97
ORD-1906,Electronics,10,10.37,Medium,Credit Card,San Francisco,1333,Road,Snow,0,3,27.65
ORD-1907,Electronics,19,6.27,Low,COD,Chicago,1108,Road,Clear,0,1,18.73
ORD-1908,Grocery,17,23.72,Medium,Credit Card,San Francisco,515,Air,Clear,0,2,6.59
ORD-1909,Grocery,40,60.26,Medium,COD,Dallas,358,Sea,Clear,0,5,4.61
ORD-1910,Furniture,63,106.43,Low,Credit Card,Chicago,1767,Sea,Rain,0,5,43.5
ORD-1911,Clothing,67,97.05,Low,Credit Card,San Francisco,1816,Air,Clear,0,1,38.16
ORD-1912,Electronics,38,48.86,Low,COD,Dallas,129,Sea,Clear,1,0,2.87
ORD-1913,Grocery,39,66.85,High,COD,Dallas,1604,Air,Snow,1,0,35.99
ORD-1914,Furniture,97,139.73,High,COD,Dallas,1496,Sea,Snow,0,2,22.57
ORD-1915,Clothing,72,32.61,High,Credit Card,Seattle,1121,Sea,Snow,1,1,13.73
ORD-1916,Clothing,29,48.72,Low,Credit Card,Seattle,790,Air,Snow,1,3,22.15
ORD-1917,Clothing,14,9.93,Low,COD,Seattle,1856,Sea,Rain,0,1,36.6
ORD-1918,Electronics,4,5.87,High,COD,Chicago,1481,Sea,Clear,0,1,19.27
ORD-1919,Furniture,90,156.25,Medium,Credit Card,San Francisco,1839,Road,Clear,0,0,30.47
ORD-1920,Electronics,22,27.15,High,Credit Card,Seattle,1230,Road,Clear,1,5,33.59
ORD-1921,Grocery,79,176.26,Low,Credit Card,San Francisco,1340,Air,Snow,1,1,25.34
ORD-1922,Grocery,86,111.3,Low,COD,Chicago,63,Air,Snow,0,4,0.87
ORD-1923,Grocery,49,51.06,High,Credit Card,Seattle,1989,Sea,Rain,1,4,26.69
ORD-1924,Furniture,21,16.78,Medium,Credit Card,San Francisco,785,Sea,Snow,1,4,18.26
ORD-1925,Grocery,5,1.84,High,Credit Card,San Francisco,1361,Air,Snow,0,4,18.95
ORD-1926,Clothing,56,25.59,Medium,COD,San Francisco,1802,Sea,Rain,0,5,54.06
ORD-1927,Furniture,46,49.01,High,COD,Seattle,872,Sea,Clear,0,2,17.34
ORD-1928,Furniture,4,7.81,Medium,Credit Card,Dallas,648,Air,Snow,1,0,13.44
ORD-1929,Grocery,15,15.39,High,COD,Chicago,1497,Air,Snow,1,5,36.56
ORD-1930,Electronics,8,11.36,Low,Credit Card,San Francisco,539,Air,Snow,0,3,7.82
ORD-1931,Grocery,81,93.27,High,Credit Card,Dallas,1489,Sea,Snow,1,1,32.34
ORD-1932,Electronics,48,39.19,Low,Credit Card,Chicago,473,Sea,Snow,0,1,6.81
ORD-1933,Furniture,97,144.45,Medium,COD,Dallas,630,Sea,Snow,1,4,9.75
ORD-1934,Furniture,59,77.57,Low,COD,Dallas,865,Sea,Clear,0,1,12.84
ORD-1935,Furniture,87,82.82,Low,Credit Card,Chicago,1961,Air,Clear,0,2,33.17
ORD-1936,Electronics,79,152.18,Low,COD,Dallas,56,Air,Rain,0,4,1.16
ORD-1937,Grocery,33,57.48,Low,Credit Card,Dallas,1160,Road,Clear,0,4,20.38
ORD-1938,Furniture,52,48.36,High,COD,Dallas,1869,Sea,Clear,0,1,32.21
ORD-1939,Grocery,12,29.93,Medium,Credit Card,Chicago,1806,Air,Clear,1,1,44.47
ORD-1940,Electronics,34,8.3,Medium,COD,Seattle,270,Road,Rain,1,3,4.68
ORD-1941,Grocery,39,49.85,Low,Credit Card,Dallas,752,Road,Clear,1,0,10.97
ORD-1942,Clothing,74,60.3,Low,Credit Card,San Francisco,911,Sea,Rain,0,2,13.29
ORD-1943,Grocery,48,71.9,High,Credit Card,Dallas,296,Road,Snow,0,0,4.46
ORD-1944,Electronics,45,72.78,Low,COD,Chicago,1527,Road,Clear,1,5,39.51
ORD-1945,Electronics,77,130.5,Medium,COD,Chicago,806,Sea,Rain,0,1,13.75
ORD-1946,Grocery,27,34.09,Medium,Credit Card,Seattle,1343,Road,Snow,0,2,28.24
ORD-1947,Electronics,68,55.2,Medium,COD,Chicago,998,Air,Rain,1,1,17.17
ORD-1948,Furniture,32,75.23,Medium,Credit Card,Chicago,1226,Sea,Snow,0,0,20.47
ORD-1949,Grocery,47,57.53,Low,COD,Dallas,324,Road,Clear,1,5,7.38
ORD-1950,Grocery,53,131.93,High,COD,Seattle,141,Road,Snow,1,4,2.14
ORD-1951,Electronics,41,17.73,High,Credit Card,Dallas,743,Road,Clear,1,4,19.08
ORD-1952,Clothing,31,12.54,High,COD,San Francisco,304,Air,Snow,0,5,6.83
ORD-1953,Electronics,24,58.5,Low,COD,Seattle,1535,Road,Clear,0,0,40.45
ORD-1954,Clothing,43,38.76,Low,COD,Dallas,228,Sea,Rain,0,3,5.56
ORD-1955,Electronics,32,55.7,Medium,Credit Card,Dallas,412,Air,Clear,1,4,5.28
ORD-1956,Clothing,83,201.91,Medium,Credit Card,San Francisco,735,Air,Clear,0,0,10.38
ORD-1957,Electronics,26,48.71,Low,COD,San Francisco,522,Air,Rain,1,0,9.75
ORD-1958,Furniture,44,10.35,Medium,Credit Card,San Francisco,1285,Air,Rain,0,1,15.58
ORD-1959,Clothing,18,22.71,Low,COD,Dallas,1188,Sea,Clear,0,1,17.91
ORD-1960,Grocery,36,72.47,High,COD,Dallas,778,Air,Snow,1,3,18.98
ORD-1961,Furniture,76,175.99,Low,Credit Card,Dallas,741,Road,Rain,1,2,21.63
ORD-1962,Electronics,21,38.75,Low,Credit Card,Seattle,1679,Road,Clear,1,0,31.3
ORD-1963,Electronics,38,11.09,Low,Credit Card,Seattle,338,Air,Snow,1,2,5.61
ORD-1964,Clothing,81,120.6,High,COD,Dallas,1316,Sea,Clear,1,5,29.26
ORD-1965,Furniture,55,119.7,Medium,Credit Card,Chicago,683,Road,Snow,0,5,12.41
ORD-1966,Furniture,95,182.2,Medium,COD,Dallas,1064,Road,Clear,1,4,20.91
ORD-1967,Electronics,100,31.55,Medium,Credit Card,Dallas,1316,Sea,Rain,1,3,21.26
ORD-1968,Furniture,45,13.73,Low,Credit Card,San Francisco,1787,Sea,Rain,1,2,41.2
ORD-1969,Furniture,32,53.1,High,Credit Card,Chicago,1103,Sea,Snow,0,5,13.84
ORD-1970,Clothing,29,10.6,High,COD,Dallas,736,Road,Snow,0,1,9.55
ORD-1971,Clothing,64,38.85,Low,Credit Card,Seattle,1472,Road,Clear,0,2,21.96
ORD-1972,Furniture,77,77.28,High,COD,San Francisco,346,Air,Snow,0,5,5.28
ORD-1973,Electronics,5,5.08,Medium,Credit Card,Dallas,1436,Sea,Clear,0,2,34.2
ORD-1974,Grocery,66,104.54,Low,Credit Card,Dallas,1554,Road,Clear,1,1,45.15
ORD-1975,Furniture,75,149.74,Low,COD,Chicago,1871,Sea,Rain,0,3,28.1
ORD-1976,Clothing,100,35.69,Low,COD,Chicago,415,Road,Snow,0,4,7.7
ORD-1977,Electronics,81,81.56,High,COD,Dallas,1857,Air,Rain,0,0,32.38
ORD-1978,Furniture,61,136.36,High,COD,Seattle,306,Sea,Rain,0,3,4.83
ORD-1979,Electronics,61,108.36,Low,COD,Chicago,20,Air,Clear,1,5,0.4
ORD-1980,Clothing,50,120.62,Medium,COD,Seattle,1859,Sea,Clear,1,1,49.58
ORD-1981,Furniture,7,6.92,Medium,Credit Card,Chicago,784,Road,Snow,1,3,10.22
ORD-1982,Furniture,2,4.13,High,Credit Card,Dallas,53,Air,Snow,1,1,1.21
ORD-1983,Electronics,69,114.63,High,Credit Card,San Francisco,294,Road,Snow,1,1,4.63
ORD-1984,Electronics,36,78.36,Medium,COD,Dallas,1101,Air,Snow,0,1,24.81
ORD-1985,Electronics,59,12.49,High,COD,San Francisco,1974,Sea,Snow,1,2,19.78
ORD-1986,Furniture,38,90.5,Medium,COD,Chicago,853,Sea,Rain,0,1,13.15
ORD-1987,Clothing,43,59.3,Low,Credit Card,Dallas,947,Sea,Rain,1,4,23.0
ORD-1988,Grocery,3,5.18,High,Credit Card,Seattle,122,Road,Rain,1,4,2.53
ORD-1989,Clothing,43,70.56,High,COD,Chicago,1526,Sea,Snow,0,4,26.31
ORD-1990,Electronics,34,37.4,High,Credit Card,Seattle,627,Sea,Rain,1,4,8.71
ORD-1991,Grocery,58,20.05,Low,COD,Chicago,704,Road,Snow,0,5,9.79
ORD-1992,Grocery,33,29.25,High,COD,San Francisco,903,Sea,Snow,0,5,15.99
ORD-1993,Grocery,98,122.11,Low,COD,San Francisco,92,Air,Snow,0,5,1.35
ORD-1994,Grocery,7,2.93,Low,Credit Card,Seattle,1768,Road,Clear,1,5,52.51
ORD-1995,Clothing,39,16.99,High,COD,Dallas,914,Sea,Rain,0,3,10.98
ORD-1996,Furniture,12,4.73,High,COD,San Francisco,318,Air,Snow,0,4,8.15
ORD-1997,Electronics,56,16.33,High,Credit Card,Seattle,1127,Road,Snow,1,2,15.66
ORD-1998,Furniture,54,46.78,Medium,Credit Card,Seattle,1728,Sea,Snow,1,0,48.05
ORD-1999,Grocery,34,28.4,Low,COD,San Francisco,787,Air,Snow,1,5,11.98
ORD-2000,Furniture,22,4.81,High,COD,San Francisco,1701,Sea,Snow,1,0,30.15
ORD-2001,Electronics,18,22.84,Low,Credit Card,Chicago,973,Sea,Clear,0,5,17.05
ORD-2002,Clothing,94,61.59,High,COD,Seattle,1730,Air,Snow,1,4,32.72
ORD-2003,Clothing,50,27.96,Medium,COD,San Francisco,1911,Sea,Rain,0,4,42.48
ORD-2004,Grocery,30,47.54,Low,COD,San Francisco,1219,Sea,Snow,1,0,20.38
ORD-2005,Electronics,21,37.02,Low,COD,Chicago,1667,Sea,Clear,1,2,39.55
ORD-2006,Clothing,63,132.07,High,COD,San Francisco,1244,Air,Clear,0,2,18.79
ORD-2007,Furniture,22,21.61,Medium,COD,Seattle,55,Air,Snow,1,2,1.39
ORD-2008,Electronics,9,19.64,High,COD,San Francisco,1184,Air,Snow,0,1,27.21
ORD-2009,Furniture,66,46.59,Low,Credit Card,Chicago,21,Road,Rain,1,0,0.49
ORD-2010,Furniture,61,138.7,Low,Credit Card,Chicago,1815,Sea,Rain,1,5,30.76
ORD-2011,Clothing,37,67.23,High,COD,San Francisco,1254,Air,Rain,0,0,19.4
ORD-2012,Clothing,88,30.16,Medium,Credit Card,Chicago,1825,Road,Rain,1,2,41.91
ORD-2013,Furniture,55,126.98,Low,COD,Dallas,1242,Road,Rain,1,2,18.82
ORD-2014,Electronics,51,119.83,High,Credit Card,Chicago,106,Road,Clear,1,3,1.75
ORD-2015,Grocery,10,20.82,High,Credit Card,Chicago,1860,Air,Clear,1,3,25.33
ORD-2016,Furniture,42,67.23,High,COD,Seattle,1787,Road,Rain,0,0,36.85
ORD-2017,Electronics,33,81.5,High,COD,San Francisco,833,Air,Snow,1,4,14.94
ORD-2018,Furniture,80,66.99,Low,COD,San Francisco,754,Sea,Clear,0,0,14.12
ORD-2019,Electronics,68,105.11,High,Credit Card,Dallas,1204,Sea,Clear,1,0,20.96
ORD-2020,Clothing,10,14.21,Low,COD,Dallas,1037,Road,Snow,1,0,17.39
ORD-2021,Clothing,88,208.24,Medium,Credit Card,San Francisco,676,Road,Clear,1,0,8.49
ORD-2022,Furniture,85,107.01,Low,Credit Card,Seattle,628,Sea,Rain,0,1,10.78
ORD-2023,Electronics,82,169.85,Low,COD,Dallas,1101,Road,Snow,1,1,17.09
ORD-2024,Clothing,91,165.85,Medium,Credit Card,Seattle,496,Road,Rain,0,3,9.56
ORD-2025,Furniture,77,82.3,High,COD,Dallas,163,Sea,Clear,1,3,3.02
ORD-2026,Grocery,80,184.67,Low,Credit Card,Chicago,914,Air,Rain,1,0,23.38
ORD-2027,Clothing,100,210.89,High,Credit Card,Dallas,1230,Road,Clear,1,4,15.83
ORD-2028,Electronics,96,41.54,High,COD,Seattle,205,Road,Snow,0,4,5.26
ORD-2029,Furniture,79,188.03,Medium,COD,San Francisco,1069,Sea,Rain,1,5,18.5
ORD-2030,Electronics,77,51.67,High,Credit Card,San Francisco,830,Road,Clear,0,4,17.06
ORD-2031,Clothing,23,43.82,Medium,COD,San Francisco,1161,Road,Snow,1,3,20.8
ORD-2032,Grocery,1,2.44,Low,COD,Seattle,501,Road,Clear,1,3,9.5
ORD-2033,Clothing,90,105.49,Low,COD,Chicago,1518,Road,Clear,1,2,28.2
ORD-2034,Grocery,11,21.35,Medium,Credit Card,Chicago,1777,Sea,Snow,1,3,39.55
ORD-2035,Furniture,73,35.85,High,Credit Card,Chicago,1533,Air,Clear,0,3,29.9
ORD-2036,Grocery,20,38.33,Low,COD,San Francisco,190,Sea,Snow,0,4,4.44
ORD-2037,Furniture,13,28.9,Medium,Credit Card,Chicago,911,Air,Rain,1,1,13.61
ORD-2038,Clothing,37,37.87,Medium,Credit Card,Seattle,651,Air,Clear,0,0,10.4
ORD-2039,Furniture,27,35.51,Low,Credit Card,Chicago,834,Sea,Rain,1,1,19.12
ORD-2040,Clothing,29,40.95,Medium,COD,Seattle,425,Road,Snow,0,0,5.52
ORD-2041,Furniture,75,139.99,Medium,Credit Card,San Francisco,1480,Road,Clear,0,1,23.35
ORD-2042,Furniture,29,71.2,Medium,COD,Seattle,972,Road,Clear,0,2,20.75
ORD-2043,Electronics,80,176.66,Low,COD,Dallas,807,Road,Snow,0,4,15.09
ORD-2044,Clothing,16,33.9,High,COD,San Francisco,56,Sea,Snow,1,2,1.34
ORD-2045,Electronics,40,95.36,High,Credit Card,Seattle,1386,Road,Snow,1,4,37.61
ORD-2046,Electronics,13,15.68,Low,COD,San Francisco,1543,Air,Clear,1,4,40.6
ORD-2047,Clothing,95,157.13,High,Credit Card,Dallas,541,Road,Snow,1,2,8.22
ORD-2048,Clothing,44,66.18,High,COD,San Francisco,216,Road,Rain,0,5,4.23
ORD-2049,Grocery,24,14.5,Medium,COD,Seattle,979,Air,Rain,0,2,20.61
ORD-2050,Electronics,38,8.4,Low,Credit Card,Chicago,426,Sea,Clear,1,0,6.03
ORD-2051,Clothing,99,23.33,Low,COD,San Francisco,1600,Road,Clear,0,1,35.18
ORD-2052,Electronics,79,186.84,Medium,COD,Chicago,27,Road,Rain,1,3,0.78
ORD-2053,Clothing,32,65.48,Medium,COD,Chicago,665,Road,Snow,1,4,11.96
ORD-2054,Furniture,8,6.8,High,COD,Chicago,1787,Air,Rain,0,5,30.74
ORD-2055,Clothing,74,129.74,Low,COD,Chicago,460,Air,Rain,0,0,7.12
ORD-2056,Furniture,79,22.85,High,COD,Chicago,145,Road,Clear,1,1,1.83
ORD-2057,Grocery,53,72.24,Low,Credit Card,Dallas,943,Air,Snow,0,2,13.84
ORD-2058,Electronics,74,177.4,Medium,Credit Card,Dallas,307,Sea,Snow,1,3,4.52
ORD-2059,Grocery,21,42.65,Medium,COD,Dallas,1053,Sea,Rain,0,3,20.32
ORD-2060,Electronics,34,7.34,Medium,COD,San Francisco,822,Air,Rain,0,3,13.74
ORD-2061,Furniture,66,139.13,Low,COD,Dallas,1424,Air,Rain,1,2,40.85
ORD-2062,Furniture,76,95.48,Low,COD,Seattle,190,Sea,Snow,0,4,2.87
ORD-2063,Electronics,61,13.73,Low,COD,San Francisco,1207,Sea,Clear,0,3,24.4
ORD-2064,Clothing,40,93.37,Low,COD,Dallas,744,Road,Clear,0,3,16.13
ORD-2065,Clothing,91,225.99,High,COD,San Francisco,1653,Road,Clear,1,5,26.11
ORD-2066,Clothing,15,33.74,High,Credit Card,San Francisco,516,Air,Clear,0,1,8.15
ORD-2067,Grocery,15,25.46,Medium,Credit Card,San Francisco,590,Air,Rain,1,1,12.48
ORD-2068,Electronics,86,210.26,Medium,Credit Card,Dallas,1676,Road,Clear,0,2,27.3
ORD-2069,Electronics,58,21.94,High,Credit Card,Seattle,444,Sea,Clear,1,2,7.3
ORD-2070,Grocery,53,129.77,Low,Credit Card,San Francisco,1823,Road,Snow,0,2,26.74
ORD-2071,Grocery,76,66.33,Low,COD,Dallas,132,Air,Clear,0,1,2.23
ORD-2072,Grocery,7,4.99,High,COD,Dallas,685,Road,Snow,1,1,11.48
ORD-2073,Electronics,82,169.82,Medium,COD,Dallas,1838,Sea,Clear,1,3,28.79
ORD-2074,Electronics,75,46.65,Medium,Credit Card,San Francisco,1289,Road,Rain,0,4,18.88
ORD-2075,Grocery,36,17.85,Medium,Credit Card,Seattle,1801,Road,Rain,0,1,30.52
ORD-2076,Grocery,66,58.92,High,Credit Card,Dallas,1159,Air,Snow,1,4,24.38
ORD-2077,Clothing,28,57.71,Medium,COD,Chicago,1554,Sea,Clear,1,0,28.68
ORD-2078,Clothing,11,11.39,Medium,COD,Seattle,910,Air,Rain,0,0,9.86
ORD-2079,Clothing,70,158.52,Low,COD,Chicago,1289,Road,Rain,0,5,20.61
ORD-2080,Clothing,99,175.8,Medium,COD,Chicago,902,Air,Rain,1,4,13.64
ORD-2081,Electronics,20,31.92,Low,COD,Chicago,1027,Air,Snow,1,3,15.56
ORD-2082,Furniture,39,62.81,Low,COD,Seattle,943,Sea,Rain,0,4,26.3
ORD-2083,Furniture,88,96.4,High,COD,Seattle,1509,Air,Snow,1,4,18.43
ORD-2084,Clothing,2,3.33,Medium,Credit Card,Seattle,1856,Sea,Clear,1,5,29.76
ORD-2085,Furniture,41,14.61,Medium,COD,San Francisco,538,Air,Snow,1,3,8.19
ORD-2086,Clothing,14,33.07,High,Credit Card,Dallas,1528,Sea,Clear,0,0,42.07
ORD-2087,Furniture,2,0.61,High,COD,San Francisco,1084,Road,Rain,1,3,21.37
ORD-2088,Furniture,71,17.94,Low,Credit Card,San Francisco,1044,Air,Rain,1,5,17.36
ORD-2089,Electronics,90,111.5,Low,COD,Chicago,1673,Sea,Rain,0,5,26.73
ORD-2090,Furniture,29,72.26,Low,Credit Card,Dallas,370,Sea,Clear,0,0,6.0
ORD-2091,Grocery,88,169.44,Low,Credit Card,Seattle,1202,Road,Snow,0,1,29.94
ORD-2092,Clothing,39,34.08,Medium,COD,San Francisco,1564,Air,Snow,1,3,23.08
ORD-2093,Furniture,65,34.59,Low,COD,Dallas,1598,Sea,Rain,0,5,28.05
ORD-2094,Clothing,58,75.6,High,Credit Card,San Francisco,1640,Sea,Rain,1,2,31.29
ORD-2095,Electronics,69,61.56,Medium,Credit Card,Seattle,1332,Sea,Clear,1,2,14.58
ORD-2096,Electronics,17,38.15,Low,COD,Chicago,527,Air,Clear,1,0,9.17
ORD-2097,Clothing,21,17.17,High,Credit Card,Seattle,1087,Air,Snow,1,3,14.35
ORD-2098,Clothing,86,136.05,Low,COD,Chicago,1715,Air,Snow,1,3,37.86
ORD-2099,Clothing,93,107.08,Medium,Credit Card,Chicago,811,Road,Clear,1,0,19.95
ORD-2100,Furniture,4,1.27,Low,COD,Chicago,763,Road,Rain,0,5,14.31
ORD-2101,Grocery,48,68.98,High,Credit Card,Chicago,146,Road,Rain,0,1,4.28
ORD-2102,Grocery,68,65.07,Medium,Credit Card,San Francisco,541,Air,Snow,0,0,9.87
ORD-2103,Grocery,29,36.52,Medium,Credit Card,Dallas,81,Sea,Rain,0,0,1.23
ORD-2104,Electronics,88,21.21,Low,Credit Card,Dallas,1061,Sea,Snow,1,5,22.15
ORD-2105,Clothing,47,17.39,Low,COD,Seattle,554,Road,Rain,1,0,8.74
ORD-2106,Grocery,30,14.28,Medium,COD,Chicago,1861,Road,Rain,0,1,30.84
ORD-2107,Grocery,50,31.91,Medium,Credit Card,Chicago,1982,Sea,Clear,1,0,53.67
ORD-2108,Clothing,77,185.33,Medium,COD,Seattle,1078,Air,Clear,1,1,16.45
ORD-2109,Clothing,34,9.21,Medium,COD,Dallas,182,Road,Clear,0,2,3.28
ORD-2110,Electronics,1,1.04,Low,Credit Card,Chicago,43,Road,Clear,1,5,0.59
ORD-2111,Furniture,45,43.22,Medium,Credit Card,San Francisco,202,Sea,Clear,0,2,5.72
ORD-2112,Grocery,48,118.13,Medium,Credit Card,Chicago,125,Air,Snow,1,0,2.71
ORD-2113,Furniture,69,71.55,Medium,Credit Card,Dallas,1695,Air,Clear,1,0,47.2
ORD-2114,Clothing,56,79.82,Medium,COD,San Francisco,960,Road,Rain,1,1,21.97
ORD-2115,Furniture,45,47.16,High,COD,Dallas,371,Sea,Clear,0,1,5.31
ORD-2116,Grocery,20,10.79,Medium,Credit Card,Chicago,1290,Air,Rain,1,1,18.23
ORD-2117,Furniture,88,197.37,Low,COD,Seattle,850,Air,Clear,1,0,19.23
ORD-2118,Clothing,29,51.05,High,Credit Card,Dallas,24,Sea,Rain,0,0,0.54
ORD-2119,Furniture,79,44.21,Medium,Credit Card,Seattle,1288,Sea,Snow,0,3,31.92
ORD-2120,Electronics,43,56.22,Medium,COD,Seattle,170,Air,Rain,0,1,2.12
ORD-2121,Grocery,28,21.41,Low,Credit Card,San Francisco,90,Sea,Snow,0,2,1.91
ORD-2122,Furniture,86,193.16,Low,COD,Seattle,296,Air,Snow,1,2,4.51
ORD-2123,Furniture,39,64.05,Medium,COD,Dallas,1267,Air,Snow,0,1,22.64
ORD-2124,Electronics,89,26.74,Low,Credit Card,Seattle,1042,Sea,Snow,1,0,18.45
ORD-2125,Clothing,14,19.8,Low,COD,Seattle,760,Air,Rain,1,3,10.91
ORD-2126,Furniture,49,110.17,High,COD,San Francisco,895,Sea,Clear,1,5,14.52
ORD-2127,Grocery,19,20.73,Low,COD,Seattle,1870,Road,Clear,1,2,26.66
ORD-2128,Grocery,1,0.91,Medium,COD,San Francisco,1021,Road,Snow,1,1,16.9
ORD-2129,Grocery,39,38.26,Medium,Credit Card,San Francisco,1943,Road,Rain,0,5,36.03
ORD-2130,Electronics,96,92.68,Low,Credit Card,Dallas,1535,Road,Snow,0,5,33.49
ORD-2131,Electronics,59,64.02,Medium,COD,Chicago,850,Road,Snow,1,5,16.61
ORD-2132,Electronics,14,32.93,Low,Credit Card,Seattle,325,Sea,Clear,0,5,5.83
