order_id,order_date,warehouse_id,membership_type,num_items,total_weight,is_weekend,is_holiday,processing_time_hrs,picking_time_hrs,packing_time_hrs,shipping_time_hrs,total_fulfillment_time_hrs,on_time
5093,2023-09-15,4,Executive,16,126.36,0,0,44,6,11,70,131,0
5094,2023-07-27,3,Business,12,109.94,0,0,12,2,8,39,61,0
5095,2023-04-24,9,Gold Star,14,62.67,0,0,23,4,3,2,32,1
5096,2023-01-29,3,Business,4,99.73,1,0,44,20,5,60,129,0
5097,2023-12-07,8,Executive,11,151.23,0,0,48,13,2,12,75,0
5098,2023-05-03,1,Executive,11,145.94,0,0,3,9,3,63,78,0
5099,2023-05-18,5,Executive,11,165.27,0,0,47,4,2,65,118,0
5100,2023-12-14,1,Gold Star,4,74.22,0,0,18,10,7,37,72,0
5101,2023-04-26,2,Business,17,154.05,0,0,19,6,6,41,72,0
5102,2023-03-16,8,Gold Star,20,151.61,0,0,4,14,10,72,100,0
5103,2023-11-16,6,Gold Star,4,67.35,0,0,41,10,11,37,99,0
5104,2023-03-18,7,Gold Star,15,129.17,1,0,27,16,11,14,68,0
5105,2023-05-04,9,Business,15,8.61,0,0,1,22,2,46,71,0
5106,2023-03-14,9,Executive,20,88.17,0,0,37,15,10,58,120,0
5107,2023-07-08,7,Business,3,132.85,1,0,1,8,11,42,62,0
5108,2023-07-08,6,Gold Star,9,34.64,1,0,28,10,6,18,62,0
5109,2023-05-10,7,Business,7,136.61,0,0,38,5,8,62,113,0
5110,2023-12-14,7,Executive,4,50.46,0,0,22,9,12,52,95,0
5111,2023-12-13,7,Business,8,48.29,0,0,14,10,8,47,79,0
5112,2023-12-19,7,Business,15,138.75,0,1,23,15,7,21,66,0
5113,2023-11-06,10,Gold Star,19,30.99,0,0,20,19,8,38,85,0
5114,2023-09-27,4,Business,16,107.8,0,0,44,9,2,59,114,0
5115,2023-12-08,4,Business,19,96.39,0,0,9,18,7,46,80,0
5116,2023-07-01,10,Business,7,120.98,1,0,2,6,11,63,82,0
5117,2023-12-17,10,Gold Star,12,157.5,1,1,38,2,6,33,79,0
5118,2023-07-25,3,Gold Star,12,169.41,0,0,43,2,12,53,110,0
5119,2023-06-18,6,Gold Star,18,137.83,1,0,46,6,4,49,105,0
5120,2023-12-04,9,Executive,18,89.93,0,0,33,3,8,62,106,0
5121,2023-02-12,1,Gold Star,20,13.78,1,0,30,18,5,21,74,0
5122,2023-11-19,3,Business,12,40.61,1,0,16,19,1,28,64,0
5123,2023-04-12,3,Gold Star,12,160.97,0,0,35,23,5,68,131,0
5124,2023-09-19,2,Executive,20,166.1,0,0,27,12,6,36,81,0
5125,2023-11-23,4,Business,13,128.65,0,0,45,9,8,27,89,0
5126,2023-10-14,9,Gold Star,19,84.59,1,0,42,11,11,2,66,0
5127,2023-12-05,10,Gold Star,1,147.79,0,0,22,21,11,28,82,0
5128,2023-09-12,1,Executive,16,196.95,0,0,29,13,11,15,68,0
5129,2023-11-07,1,Executive,17,121.11,0,0,22,19,12,59,112,0
5130,2023-03-17,6,Business,5,188.17,0,0,33,16,7,34,90,0
5131,2023-03-20,5,Gold Star,17,155.04,0,0,46,3,5,18,72,0
5132,2023-06-10,9,Business,17,57.75,1,0,10,17,4,31,62,0
5133,2023-11-02,2,Gold Star,18,139.01,0,0,19,4,8,60,91,0
5134,2023-01-25,3,Business,5,25.45,0,0,36,12,5,44,97,0
5135,2023-06-09,3,Executive,18,51.97,0,0,45,20,10,63,138,0
5136,2023-03-07,5,Business,14,43.45,0,0,45,10,2,34,91,0
5137,2023-12-27,1,Executive,5,178.87,0,0,6,7,12,63,88,0
5138,2023-11-02,4,Business,5,149.98,0,0,36,5,10,17,68,0
5139,2023-04-08,5,Business,16,38.53,1,0,48,7,5,69,129,0
5140,2023-04-17,8,Business,6,115.57,0,0,26,1,6,34,67,0
5141,2023-02-20,7,Gold Star,15,121.92,0,0,34,12,5,22,73,0
5142,2023-03-04,6,Executive,17,186.45,1,0,19,13,4,19,55,0
5143,2023-02-27,4,Business,6,136.66,0,0,19,5,6,32,62,0
5144,2023-08-20,9,Business,7,90.38,1,0,16,21,7,29,73,0
5145,2023-01-17,6,Gold Star,13,91.01,0,0,25,8,9,34,76,0
5146,2023-04-27,3,Gold Star,19,125.54,0,0,11,16,7,5,39,1
5147,2023-07-15,1,Business,2,97.42,1,0,13,10,5,29,57,0
5148,2023-10-18,5,Business,19,57.39,0,0,9,6,10,19,44,1
5149,2023-04-08,1,Gold Star,11,194.34,1,0,6,7,10,30,53,0
5150,2023-10-05,9,Business,1,95.91,0,0,29,12,11,62,114,0
5151,2023-04-24,1,Gold Star,18,20.32,0,0,26,11,5,19,61,0
5152,2023-04-06,1,Gold Star,19,138.16,0,0,14,1,8,7,30,1
5153,2023-10-10,8,Gold Star,6,173.4,0,0,30,2,11,69,112,0
5154,2023-05-11,8,Gold Star,2,79.11,0,0,16,16,4,23,59,0
5155,2023-07-12,10,Executive,7,134.5,0,0,25,13,3,55,96,0
5156,2023-10-09,7,Business,1,66.32,0,0,30,23,2,5,60,0
5157,2023-02-12,4,Gold Star,14,86.11,1,0,1,22,4,70,97,0
5158,2023-09-03,7,Business,5,83.11,1,0,40,19,4,2,65,0
5159,2023-01-09,5,Gold Star,14,102.73,0,0,5,13,8,56,82,0
5160,2023-01-31,3,Gold Star,17,73.64,0,0,16,10,5,4,35,1
5161,2023-05-12,3,Executive,12,166.89,0,0,4,16,12,46,78,0
5162,2023-09-20,5,Gold Star,20,175.17,0,0,27,7,6,9,49,0
5163,2023-03-03,9,Executive,1,55.96,0,0,46,9,7,7,69,0
5164,2023-09-17,2,Business,20,137.86,1,0,34,10,3,14,61,0
5165,2023-04-02,6,Executive,2,175.04,1,0,35,7,7,41,90,0
5166,2023-12-10,4,Executive,13,27.1,1,0,46,17,10,52,125,0
5167,2023-07-31,6,Business,19,174.5,0,0,3,17,4,33,57,0
5168,2023-02-22,7,Executive,5,98.55,0,0,36,13,6,58,113,0
5169,2023-02-03,10,Business,16,45.19,0,0,41,7,6,19,73,0
5170,2023-03-26,2,Executive,8,148.08,1,0,26,13,6,32,77,0
5171,2023-07-06,1,Gold Star,13,160.15,0,0,1,20,11,11,43,1
5172,2023-02-09,3,Executive,13,118.14,0,0,41,8,2,22,73,0
5173,2023-01-17,6,Business,2,121.96,0,0,24,1,3,40,68,0
5174,2023-03-16,8,Gold Star,2,186.56,0,0,7,17,4,60,88,0
5175,2023-10-21,3,Gold Star,17,126.42,1,0,35,16,12,71,134,0
5176,2023-03-01,10,Gold Star,19,173.75,0,0,22,23,9,52,106,0
5177,2023-05-20,6,Business,12,57.02,1,0,21,8,3,25,57,0
5178,2023-04-19,1,Business,13,177.92,0,0,44,14,5,40,103,0
5179,2023-12-22,4,Business,5,98.89,0,1,8,10,2,35,55,0
5180,2023-03-11,3,Gold Star,14,27.43,1,0,42,14,4,20,80,0
5181,2023-06-17,1,Gold Star,4,27.45,1,0,19,13,11,54,97,0
5182,2023-12-31,7,Business,20,186.31,1,0,42,15,12,30,99,0
5183,2023-10-19,4,Executive,16,126.9,0,0,11,14,2,53,80,0
5184,2023-05-25,9,Gold Star,20,164.87,0,0,48,7,10,34,99,0
5185,2023-06-25,1,Gold Star,17,197.69,1,0,17,14,6,8,45,1
5186,2023-02-20,4,Business,2,130.44,0,0,36,7,10,9,62,0
5187,2023-06-08,9,Business,9,77.8,0,0,47,14,6,65,132,0
5188,2023-10-30,5,Gold Star,17,149.19,0,0,19,16,7,58,100,0
5189,2023-11-02,7,Gold Star,20,144.04,0,0,10,12,11,42,75,0
5190,2023-02-08,8,Business,13,111.01,0,0,30,22,5,25,82,0
5191,2023-02-22,8,Business,10,185.34,0,0,34,1,9,61,105,0
5192,2023-01-14,5,Executive,14,17.68,1,0,37,9,12,55,113,0
5193,2023-12-23,5,Business,6,128.09,1,1,14,15,7,51,87,0
5194,2023-07-30,5,Business,7,21.51,1,0,16,19,12,45,92,0
5195,2023-06-17,3,Executive,13,163.53,1,0,40,11,1,49,101,0
5196,2023-05-14,5,Executive,18,41.76,1,0,16,7,9,61,93,0
5197,2023-04-13,6,Executive,19,116.2,0,0,8,6,9,45,68,0
5198,2023-03-09,2,Business,14,191.84,0,0,17,21,8,54,100,0
5199,2023-10-03,4,Gold Star,9,27.18,0,0,7,5,1,23,36,1
5200,2023-04-23,8,Gold Star,6,184.97,1,0,9,15,10,67,101,0
5201,2023-09-29,8,Gold Star,12,6.43,0,0,10,18,4,18,50,0
5202,2023-11-28,6,Business,16,174.2,0,0,37,21,12,66,136,0
5203,2023-12-11,7,Business,3,45.28,0,0,3,10,9,59,81,0
5204,2023-09-20,6,Business,6,118.54,0,0,6,11,1,5,23,1
5205,2023-04-23,6,Executive,1,172.41,1,0,43,18,11,3,75,0
5206,2023-08-11,4,Executive,10,53.12,0,0,20,12,3,18,53,0
5207,2023-08-20,8,Business,10,11.31,1,0,7,4,8,23,42,1
5208,2023-09-04,10,Business,13,70.75,0,0,46,10,12,57,125,0
5209,2023-06-17,1,Gold Star,4,198.81,1,0,6,14,4,19,43,1
5210,2023-01-07,9,Gold Star,3,128.24,1,0,33,1,8,32,74,0
5211,2023-05-20,10,Gold Star,14,70.51,1,0,36,8,6,22,72,0
5212,2023-12-10,7,Executive,11,10.63,1,0,9,19,3,44,75,0
5213,2023-01-21,6,Executive,2,12.21,1,0,1,12,1,72,86,0
5214,2023-11-15,6,Gold Star,20,121.17,0,0,31,15,3,14,63,0
5215,2023-11-24,5,Executive,5,15.19,0,0,19,12,6,20,57,0
5216,2023-03-30,8,Executive,9,19.84,0,0,26,5,9,13,53,0
5217,2023-03-19,1,Gold Star,18,179.03,1,0,41,9,6,3,59,0
5218,2023-09-27,7,Executive,17,113.76,0,0,11,7,10,56,84,0
5219,2023-05-31,10,Gold Star,6,16.07,0,0,38,9,10,16,73,0
5220,2023-03-09,8,Business,18,195.12,0,0,43,22,10,18,93,0
5221,2023-05-18,6,Executive,13,130.34,0,0,18,7,9,17,51,0
5222,2023-04-30,7,Executive,1,67.99,1,0,39,21,5,22,87,0
5223,2023-05-11,9,Executive,19,75.87,0,0,44,11,12,64,131,0
5224,2023-06-06,6,Gold Star,9,43.53,0,0,8,24,4,51,87,0
5225,2023-12-13,9,Gold Star,2,126.23,0,0,40,14,1,63,118,0
5226,2023-03-29,7,Executive,5,40.1,0,0,19,21,7,55,102,0
5227,2023-08-01,9,Business,7,175.81,0,0,30,18,12,20,80,0
5228,2023-09-30,9,Gold Star,19,18.03,1,0,2,23,6,37,68,0
5229,2023-06-26,9,Business,9,20.66,0,0,37,24,7,38,106,0
5230,2023-06-13,5,Gold Star,2,53.96,0,0,22,1,10,51,84,0
5231,2023-10-30,2,Executive,3,193.0,0,0,6,4,10,17,37,1
5232,2023-11-20,8,Gold Star,1,150.65,0,0,12,6,10,36,64,0
5233,2023-07-03,10,Gold Star,17,27.9,0,0,36,9,12,58,115,0
5234,2023-06-04,1,Executive,6,47.4,1,0,24,14,8,30,76,0
5235,2023-02-02,10,Business,19,139.37,0,0,17,15,12,67,111,0
5236,2023-06-19,6,Business,8,31.5,0,0,32,3,1,31,67,0
5237,2023-02-28,8,Business,16,175.55,0,0,38,6,12,23,79,0
5238,2023-09-23,1,Business,14,21.73,1,0,45,11,3,45,104,0
5239,2023-04-22,5,Gold Star,15,180.73,1,0,44,16,2,40,102,0
5240,2023-04-28,7,Executive,7,148.65,0,0,23,17,12,57,109,0
5241,2023-12-19,2,Business,15,5.28,0,1,43,15,3,3,64,0
5242,2023-04-11,4,Executive,16,47.47,0,0,3,7,4,19,33,1
5243,2023-04-27,10,Gold Star,11,12.23,0,0,21,23,3,36,83,0
5244,2023-09-14,4,Business,16,133.75,0,0,11,3,8,62,84,0
5245,2023-01-01,6,Executive,15,164.98,1,0,30,16,7,9,62,0
5246,2023-07-18,9,Business,14,158.65,0,0,25,4,10,10,49,0
5247,2023-06-21,9,Gold Star,1,45.54,0,0,13,19,3,40,75,0
5248,2023-03-20,5,Business,1,130.22,0,0,46,9,12,31,98,0
5249,2023-08-20,4,Gold Star,14,56.8,1,0,22,4,2,6,34,1
5250,2023-07-30,9,Gold Star,7,76.17,1,0,23,9,10,12,54,0
5251,2023-12-11,10,Gold Star,11,15.02,0,0,13,8,1,45,67,0
5252,2023-04-07,5,Executive,8,121.78,0,0,41,22,3,52,118,0
5253,2023-10-08,6,Executive,17,12.59,1,0,42,4,7,4,57,0
5254,2023-04-28,5,Business,13,83.67,0,0,12,14,10,40,76,0
5255,2023-04-23,1,Gold Star,20,187.04,1,0,22,12,7,36,77,0
5256,2023-04-21,4,Gold Star,16,99.32,0,0,31,17,2,40,90,0
5257,2023-01-02,1,Executive,5,7.51,0,0,43,10,9,65,127,0
5258,2023-08-01,9,Gold Star,1,26.64,0,0,17,2,10,39,68,0
5259,2023-05-03,6,Gold Star,19,111.95,0,0,45,6,12,27,90,0
5260,2023-12-02,7,Business,17,22.59,1,0,30,9,5,36,80,0
5261,2023-01-08,10,Gold Star,15,162.92,1,0,25,1,7,54,87,0
5262,2023-03-21,6,Gold Star,15,146.37,0,0,27,22,6,42,97,0
5263,2023-12-18,5,Executive,2,69.58,0,1,11,23,2,3,39,1
5264,2023-12-01,2,Business,13,38.59,0,0,23,13,10,67,113,0
5265,2023-11-30,10,Business,3,84.89,0,0,23,7,8,34,72,0
5266,2023-02-17,1,Gold Star,2,137.22,0,0,39,4,10,41,94,0
5267,2023-01-18,8,Executive,16,65.77,0,0,37,9,9,65,120,0
5268,2023-10-04,3,Executive,6,100.59,0,0,8,1,3,60,72,0
5269,2023-05-06,8,Gold Star,2,48.78,1,0,13,23,5,18,59,0
5270,2023-01-13,2,Gold Star,15,37.24,0,0,36,9,9,49,103,0
5271,2023-06-20,9,Executive,3,153.63,0,0,15,1,4,43,63,0
5272,2023-08-23,6,Business,7,21.43,0,0,23,1,8,18,50,0
5273,2023-06-08,2,Executive,16,126.61,0,0,29,18,7,9,63,0
5274,2023-10-02,1,Gold Star,14,96.3,0,0,23,22,7,67,119,0
5275,2023-11-05,1,Business,10,7.22,1,0,7,8,6,44,65,0
5276,2023-01-14,10,Executive,18,80.75,1,0,41,13,1,10,65,0
5277,2023-09-10,5,Executive,1,70.68,1,0,3,5,6,25,39,1
5278,2023-05-13,5,Gold Star,9,152.69,1,0,34,1,10,6,51,0
5279,2023-04-29,3,Business,19,175.68,1,0,42,8,3,33,86,0
5280,2023-04-23,8,Gold Star,7,8.1,1,0,10,21,3,62,96,0
5281,2023-12-31,9,Executive,17,52.07,1,0,40,19,6,17,82,0
5282,2023-03-10,10,Gold Star,10,90.59,0,0,17,1,11,9,38,1
5283,2023-06-14,1,Business,9,176.43,0,0,42,16,3,55,116,0
5284,2023-05-31,1,Business,5,93.7,0,0,15,21,10,36,82,0
5285,2023-06-08,5,Gold Star,13,37.1,0,0,22,1,5,40,68,0
5286,2023-03-16,9,Business,14,77.06,0,0,2,19,7,52,80,0
5287,2023-07-11,8,Gold Star,12,122.22,0,0,17,10,10,47,84,0
5288,2023-09-09,9,Business,7,85.96,1,0,28,14,5,38,85,0
5289,2023-05-24,3,Business,13,108.27,0,0,17,6,7,4,34,1
5290,2023-04-26,8,Gold Star,15,90.38,0,0,34,2,3,41,80,0
5291,2023-06-05,1,Business,6,146.83,0,0,5,19,6,52,82,0
5292,2023-05-13,9,Gold Star,10,108.77,1,0,35,14,1,20,70,0
5293,2023-01-10,5,Gold Star,19,114.26,0,0,13,24,5,69,111,0
5294,2023-03-10,2,Gold Star,3,102.27,0,0,44,19,12,12,87,0
5295,2023-03-06,5,Business,15,25.47,0,0,14,20,7,3,44,1
5296,2023-06-07,1,Gold Star,20,136.06,0,0,37,20,5,57,119,0
5297,2023-11-27,10,Gold Star,2,44.24,0,0,5,2,5,65,77,0
5298,2023-10-05,4,Business,10,102.59,0,0,46,17,8,70,141,0
5299,2023-04-21,10,Business,14,109.89,0,0,31,17,3,36,87,0
5300,2023-12-17,5,Business,7,16.72,1,1,31,13,8,66,118,0
5301,2023-09-27,3,Executive,16,56.29,0,0,24,14,8,37,83,0
5302,2023-06-17,2,Gold Star,18,57.58,1,0,27,4,4,53,88,0
5303,2023-05-19,7,Gold Star,2,198.23,0,0,25,14,8,42,89,0
5304,2023-12-31,1,Executive,7,72.29,1,0,48,21,4,33,106,0
5305,2023-12-22,5,Gold Star,10,8.1,0,1,2,13,3,37,55,0
5306,2023-10-21,3,Executive,12,60.53,1,0,19,16,6,9,50,0
5307,2023-07-11,1,Executive,20,31.6,0,0,37,8,7,34,86,0
5308,2023-05-22,2,Executive,3,123.17,0,0,24,2,2,55,83,0
5309,2023-08-21,3,Business,15,162.21,0,0,48,19,2,65,134,0
5310,2023-01-05,2,Business,19,106.23,0,0,1,11,12,44,68,0
5311,2023-11-12,5,Gold Star,16,146.17,1,0,48,19,1,41,109,0
5312,2023-07-17,2,Business,7,183.82,0,0,41,9,5,29,84,0
5313,2023-12-18,7,Business,1,150.01,0,1,36,7,10,36,89,0
5314,2023-06-22,7,Gold Star,18,186.24,0,0,34,2,3,69,108,0
5315,2023-10-07,7,Executive,5,163.25,1,0,38,8,8,1,55,0
5316,2023-08-11,3,Gold Star,6,178.33,0,0,21,10,5,52,88,0
5317,2023-01-17,9,Executive,1,31.27,0,0,46,12,2,15,75,0
5318,2023-07-20,3,Business,18,148.69,0,0,23,23,2,41,89,0
5319,2023-02-21,2,Executive,15,180.24,0,0,32,9,4,29,74,0
5320,2023-05-27,4,Business,11,133.0,1,0,20,10,2,31,63,0
5321,2023-04-28,3,Business,10,196.92,0,0,5,19,7,33,64,0
5322,2023-10-26,9,Gold Star,10,108.18,0,0,6,24,9,35,74,0
5323,2023-07-31,5,Executive,20,29.08,0,0,31,17,2,48,98,0
5324,2023-12-17,5,Executive,16,181.87,1,1,40,20,8,48,116,0
5325,2023-11-29,5,Business,12,90.33,0,0,21,19,7,34,81,0
5326,2023-11-08,6,Gold Star,15,183.13,0,0,18,7,12,27,64,0
5327,2023-10-14,7,Gold Star,19,158.39,1,0,29,23,4,42,98,0
5328,2023-05-30,9,Business,17,89.45,0,0,10,19,7,52,88,0
5329,2023-02-14,1,Gold Star,2,160.14,0,0,40,17,7,21,85,0
5330,2023-07-24,8,Gold Star,11,172.69,0,0,36,10,5,51,102,0
5331,2023-03-14,3,Gold Star,9,6.54,0,0,12,7,11,58,88,0
5332,2023-05-30,4,Executive,14,168.63,0,0,38,23,1,10,72,0
5333,2023-10-09,8,Business,1,20.55,0,0,40,2,8,61,111,0
5334,2023-04-23,9,Gold Star,15,45.54,1,0,17,3,4,26,50,0
5335,2023-03-27,5,Business,9,161.37,0,0,16,22,3,64,105,0
5336,2023-04-14,10,Gold Star,15,129.79,0,0,41,6,2,68,117,0
5337,2023-10-14,1,Business,6,177.32,1,0,36,19,3,20,78,0
5338,2023-06-13,2,Business,6,169.59,0,0,48,8,2,39,97,0
5339,2023-08-17,3,Gold Star,6,83.97,0,0,6,20,10,56,92,0
5340,2023-05-14,5,Gold Star,7,196.14,1,0,32,22,9,71,134,0
5341,2023-06-24,10,Executive,6,20.46,1,0,13,3,6,21,43,1
5342,2023-02-22,1,Executive,7,135.33,0,0,40,18,9,1,68,0
5343,2023-05-12,2,Business,3,51.47,0,0,45,17,2,28,92,0
5344,2023-08-03,2,Business,5,184.77,0,0,40,10,2,17,69,0
5345,2023-06-13,9,Business,13,173.53,0,0,48,20,1,27,96,0
5346,2023-04-04,9,Executive,14,57.63,0,0,15,21,12,52,100,0
5347,2023-01-12,3,Executive,20,56.89,0,0,4,8,9,38,59,0
5348,2023-09-12,5,Executive,12,26.36,0,0,23,8,4,2,37,1
5349,2023-10-24,1,Executive,9,114.24,0,0,3,16,3,3,25,1
5350,2023-04-19,4,Executive,18,55.46,0,0,21,8,7,35,71,0
5351,2023-02-04,9,Business,17,138.95,1,0,1,18,6,30,55,0
5352,2023-08-01,1,Gold Star,6,68.4,0,0,37,7,9,9,62,0
5353,2023-10-22,2,Business,1,114.48,1,0,37,8,12,37,94,0
5354,2023-02-24,3,Gold Star,9,148.52,0,0,7,2,5,29,43,1
5355,2023-09-02,8,Executive,1,106.82,1,0,41,2,10,16,69,0
5356,2023-06-22,3,Executive,12,41.74,0,0,2,3,1,60,66,0
5357,2023-12-12,10,Executive,14,153.42,0,0,4,7,8,16,35,1
5358,2023-11-09,2,Executive,11,124.81,0,0,13,8,12,32,65,0
5359,2023-07-14,9,Executive,18,99.15,0,0,35,17,6,48,106,0
5360,2023-12-05,7,Executive,3,68.81,0,0,26,9,11,1,47,1
5361,2023-11-25,4,Gold Star,15,139.87,1,0,5,10,3,37,55,0
5362,2023-07-30,2,Gold Star,4,59.14,1,0,32,21,12,28,93,0
5363,2023-10-23,4,Executive,2,81.07,0,0,29,22,12,33,96,0
5364,2023-12-28,3,Business,1,72.19,0,0,13,15,7,62,97,0
5365,2023-05-11,4,Business,7,123.83,0,0,31,21,2,25,79,0
5366,2023-04-02,5,Gold Star,16,153.55,1,0,24,2,9,62,97,0
5367,2023-08-28,2,Executive,7,189.31,0,0,36,19,12,9,76,0
5368,2023-07-11,9,Executive,18,147.09,0,0,26,16,4,12,58,0
5369,2023-07-09,8,Executive,7,117.26,1,0,41,3,2,51,97,0
5370,2023-11-19,1,Executive,3,89.55,1,0,29,15,10,31,85,0
5371,2023-10-22,3,Executive,3,137.78,1,0,11,12,8,39,70,0
5372,2023-04-03,10,Executive,14,115.75,0,0,47,6,10,3,66,0
5373,2023-12-07,1,Business,15,7.8,0,0,43,5,3,55,106,0
5374,2023-12-28,3,Executive,13,8.45,0,0,22,14,11,20,67,0
5375,2023-11-12,7,Gold Star,2,116.41,1,0,12,8,10,11,41,1
5376,2023-12-04,2,Business,5,155.79,0,0,15,14,10,19,58,0
5377,2023-12-02,10,Executive,5,40.97,1,0,29,14,3,40,86,0
5378,2023-08-21,1,Gold Star,8,151.58,0,0,21,8,6,7,42,1
5379,2023-05-18,4,Executive,10,57.0,0,0,8,11,1,13,33,1
5380,2023-04-27,3,Gold Star,18,156.59,0,0,48,17,5,32,102,0
5381,2023-05-11,7,Executive,12,97.28,0,0,3,11,12,42,68,0
5382,2023-06-18,7,Gold Star,3,171.11,1,0,6,4,6,20,36,1
5383,2023-08-11,4,Gold Star,11,185.97,0,0,36,22,4,6,68,0
5384,2023-03-25,9,Executive,15,155.96,1,0,39,7,3,39,88,0
5385,2023-07-06,6,Executive,11,192.89,0,0,37,18,8,37,100,0
5386,2023-04-22,3,Business,15,86.88,1,0,13,7,3,11,34,1
5387,2023-03-11,1,Gold Star,11,105.67,1,0,9,15,4,13,41,1
5388,2023-07-10,6,Business,11,25.9,0,0,44,15,2,24,85,0
5389,2023-07-27,1,Executive,4,172.4,0,0,37,22,7,7,73,0
5390,2023-09-24,3,Gold Star,6,133.87,1,0,41,2,8,40,91,0
5391,2023-10-12,5,Business,15,24.13,0,0,37,21,5,35,98,0
5392,2023-05-11,1,Gold Star,12,167.1,0,0,39,15,8,1,63,0
5393,2023-06-19,6,Business,6,176.5,0,0,47,9,10,37,103,0
5394,2023-02-07,3,Gold Star,3,166.88,0,0,23,23,6,71,123,0
5395,2023-01-11,5,Executive,5,157.52,0,0,18,9,1,11,39,1
5396,2023-11-19,2,Gold Star,4,64.28,1,0,8,6,2,28,44,1
5397,2023-05-26,2,Executive,6,81.11,0,0,31,9,2,7,49,0
5398,2023-06-09,7,Business,9,96.45,0,0,31,19,6,23,79,0
5399,2023-07-30,5,Executive,14,87.44,1,0,12,18,6,64,100,0
5400,2023-11-18,1,Executive,2,99.83,1,0,32,22,5,39,98,0
5401,2023-02-24,5,Business,16,187.48,0,0,15,20,6,3,44,1
5402,2023-11-19,1,Executive,10,25.27,1,0,5,5,9,49,68,0
5403,2023-07-31,10,Business,10,167.69,0,0,46,3,9,6,64,0
5404,2023-02-01,8,Executive,13,72.15,0,0,3,24,2,41,70,0
5405,2023-07-06,7,Business,7,104.92,0,0,29,5,1,28,63,0
5406,2023-04-29,2,Gold Star,14,168.8,1,0,27,4,4,25,60,0
5407,2023-10-01,7,Executive,15,30.55,1,0,30,10,2,40,82,0
5408,2023-02-28,1,Executive,5,157.13,0,0,40,4,12,7,63,0
5409,2023-06-21,1,Business,18,74.53,0,0,45,23,10,5,83,0
5410,2023-06-20,9,Gold Star,14,137.93,0,0,26,6,6,6,44,1
5411,2023-06-26,2,Gold Star,17,38.42,0,0,43,21,1,65,130,0
5412,2023-05-15,9,Gold Star,14,131.1,0,0,12,16,10,52,90,0
5413,2023-12-20,9,Executive,5,78.16,0,1,4,4,5,59,72,0
5414,2023-10-24,10,Business,4,161.23,0,0,32,23,9,46,110,0
5415,2023-04-10,5,Gold Star,9,67.36,0,0,13,3,9,58,83,0
5416,2023-06-14,6,Business,8,47.44,0,0,8,5,2,28,43,1
5417,2023-07-24,1,Business,7,134.36,0,0,13,7,6,43,69,0
5418,2023-12-19,9,Business,11,93.18,0,1,2,17,11,8,38,1
5419,2023-04-30,6,Business,10,175.02,1,0,10,9,5,46,70,0
5420,2023-02-18,4,Gold Star,18,74.2,1,0,23,9,7,58,97,0
5421,2023-02-09,3,Executive,5,107.45,0,0,40,6,8,47,101,0
5422,2023-09-02,10,Business,20,143.12,1,0,25,12,3,43,83,0
5423,2023-03-12,1,Executive,10,197.31,1,0,10,7,1,58,76,0
5424,2023-12-13,7,Gold Star,20,109.16,0,0,13,4,4,38,59,0
5425,2023-02-26,5,Executive,2,46.95,1,0,8,5,4,34,51,0
5426,2023-09-27,8,Gold Star,13,44.35,0,0,4,6,6,18,34,1
5427,2023-05-22,9,Executive,10,147.59,0,0,37,15,7,13,72,0
5428,2023-04-01,1,Executive,19,133.89,1,0,46,11,10,6,73,0
5429,2023-10-16,4,Gold Star,17,182.09,0,0,23,2,3,64,92,0
5430,2023-11-01,2,Gold Star,18,95.2,0,0,25,1,1,12,39,1
5431,2023-07-28,6,Executive,5,154.87,0,0,41,4,10,27,82,0
5432,2023-03-13,5,Business,2,197.51,0,0,29,12,10,65,116,0
5433,2023-01-20,5,Business,20,193.55,0,0,28,12,7,50,97,0
5434,2023-04-29,6,Gold Star,18,5.51,1,0,16,18,1,59,94,0
5435,2023-01-24,1,Business,9,160.68,0,0,42,9,4,19,74,0
5436,2023-12-16,1,Gold Star,6,142.28,1,1,20,7,11,31,69,0
5437,2023-01-05,2,Gold Star,14,32.42,0,0,24,23,3,1,51,0
5438,2023-10-08,9,Gold Star,2,147.89,1,0,40,4,7,27,78,0
5439,2023-04-29,3,Gold Star,4,107.96,1,0,5,4,7,55,71,0
5440,2023-08-13,7,Business,17,14.42,1,0,4,22,4,29,59,0
5441,2023-03-17,2,Executive,20,41.08,0,0,33,6,6,58,103,0
5442,2023-11-01,10,Gold Star,3,61.06,0,0,25,22,3,31,81,0
5443,2023-05-23,10,Gold Star,12,49.19,0,0,12,12,5,63,92,0
5444,2023-09-18,4,Executive,8,176.45,0,0,26,2,12,9,49,0
5445,2023-08-16,5,Executive,5,159.65,0,0,23,6,7,55,91,0
5446,2023-09-08,2,Business,16,116.17,0,0,17,20,5,39,81,0
5447,2023-01-21,7,Gold Star,2,8.65,1,0,15,18,4,53,90,0
5448,2023-06-15,4,Gold Star,4,86.77,0,0,34,10,12,1,57,0
5449,2023-05-31,2,Executive,1,83.81,0,0,18,21,11,46,96,0
5450,2023-02-03,10,Gold Star,8,139.67,0,0,36,18,4,72,130,0
5451,2023-06-27,8,Gold Star,15,36.02,0,0,23,14,11,41,89,0
5452,2023-08-15,6,Business,5,114.93,0,0,14,5,5,10,34,1
5453,2023-01-18,3,Gold Star,10,9.81,0,0,45,6,9,38,98,0
5454,2023-03-04,2,Executive,8,28.16,1,0,25,4,9,48,86,0
